Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
10/2/2020 20:47:03;Femme;55;13;5;Votre famille, Vos amis;4;4;5;5;5;3;4;4;Être une grande patineuse ;Vert ...calme ...arbre ;Je cours dans les collines avec mon mari ou une amie ;Le temps passe chez moi auprès de mon mari ;Rester en bonne santé pour voyager avec un van ;Avoir le sourire ...faire les choses avec plaisir .::être content de faire ce que l’on fait ....apprécier d’être ou l’on est 
10/2/2020 20:55:53;Femme;35;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;4;3;2;2;4;2;Devenir gymnastes ;Dans mon jardin;Je vois mes amis, je vais courir je fais de la couture;Ma fille, mon travail, mes amis;Être en accord avec moi même ;"Quand j’arrive à atteindre mon but;-)"
10/2/2020 21:13:46;Femme;54;62;4;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;3;3;4;2;4;4;Être heureux ;Chaleur soleil sable mer ...;Sport;Soleil 🌞 ;Réussite et bonheur ;Profitez de ce que l’on a 
10/2/2020 22:34:47;Femme;49;87;3;Votre famille, Vos amis;3;1;5;4;5;5;2;4;Avoir deux enfants et des animaux domestiques;Une  montagne avec une prairie fleuries et des marmottes des chamois;Course a pied, trail, vtt, velo de course;Mon cheri;Creer des choses (tricot crochet, couture) exploits sportifs;Faire ce que tu as envie quand tu en as envie
10/2/2020 22:59:55;Femme;18;80;3;Vos amis, Vos relations amoureuses;2;1;5;4;4;4;3;4;Connaître la vie de tout les gens autour de moi et vivre dans les mondes imaginaires que je me créais ;Dans la forêt ;J’écoute le chant des oiseaux et aussi de la musique et je vais dehors;Le soleil, le vent, la couleur des arbres;Devenir autonome dans la nature;Être en vie et se connaître bien
10/2/2020 23:07:14;Femme;32;06;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;5;5;3;5;3;Etre maman;Dans la nature;Du sport ;Mes enfants et mon conjoint;Préserver ma famille ;Profiter des siens 
10/2/2020 23:52:20;Homme;30;93;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;3;4;2;4;4;Etre footballeur;Ce serait un endroit où tout le monde est en paix avec soi-même et avec les autres.;La prière.;Mon existence me rend heureux. J'aurais pu ne pas exister mais le fait que j'existe me suffit pour être heureux.;Respecter la vie qui m'est offerte (en essayant de m'améliorer chaque jour) en respectant ceux qui la partagent avec moi au quotidien.;C'est être conscient.
10/3/2020 0:16:27;Femme;40;78;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;2;3;4;1;1;1;3;NSP;Je flotte;Boire un verre avec des amis;Organiser quelque chose;Avoir plus de temps pour moi;Profiter de l'instant 
10/3/2020 8:02:47;Femme;47;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;5;4;4;4;3;Voyager partout dans le monde et devenir infirmière ;Une plage de sable blanc, des palmiers, l'eau transparente, le calme. L'horizon a perte de vue. ;Je passe du temps avec les gens que j'aime, famille et amis. Je profites de la nature, faire des balades, des visites, les boutiques, aller au resto de temps en temps. ;En ce moment pas grand chose au vue de la crise sanitaire maissino savoir mes proches en bonne santé, travailler dans une bonne ambiance, préparer mes vacances. ;Partir vivre dans les iles;Être en bonne santé ainsi que ce qu on aime, s'épanouir en faisant une activité professionnelle ou non qui nous plaît, gagner suffisamment d'argent pour se faire plaisir, profiter de passer du te avec ceux qu on aime
10/3/2020 8:50:22;Homme;24;69;5;Votre famille, Vos amis, Vos relations amoureuses;4;4;4;5;3;3;4;5;Aller dans l’espace ;Une plage de sable fin et l’eau turquoise ;Voir des amis et parler avec eux ;Mes amis ;Évoluer professionnellement et personnellement ;Être bien dans sa peau et pouvoir faire ce qu’on veut sans avoir de regret par la suite 
10/3/2020 8:54:28;Femme;35;93;5;Votre famille, Vos amis, Vos relations amoureuses;4;4;3;4;4;2;4;2;Je n'avais pas un rêve en particulier... Peut être Voyager, visiter les endroits le plus beaux au monde;Au milieu d'une montagne avec des arbres et beaucoup de végetation;Grimper, faire des balades à vélo à pied...;Quand mon chéri me prends ses bras le matin et voir des ami.e.s;Être heureuse;Se sentir bien avec soi même
10/3/2020 9:33:31;Femme;24;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;4;4;2;3;3;Je n'avais pas vraiment de rêve d'enfant... Si ce n'est réussir ce qui veut tout dire et rien dire. Je voulais me sortir de ma situation sociale et familiale qui était assez critique et si possible en faire bénéficier les gens que j'aime. ;Un chalet à la montagne. Un lieux chaud et agréable. Proche de la nature. Avec la personne que j'aime. ;Les randonnées en nature et le sport même ponctuel. ;Mon travail (les perspectives d'évolution, constater ma montée en compétences sur certaines tâches, gagner en responsabilité, prendre des initiatives au quotidien... ) et ma relation de couple (la vie quotidienne avec la personne que j'aime : cuisiner ensemble, aller boire un verre, voir nos familles, faire des week end entre amis à la campagne, m'endormir dans ses bras...).;Aucune idée... Être heureuse tout simplement et que mes proches le soient aussi. C'est très vague. ;"C'est un sentiment de bien être général (malgré des moments ponctuels qui peuvent être tristes ou douloureux), un sentiment d'accomplissement aussi et une foi dans l'avenir (un avenir ""sécurisé"" c'est à dire sans problèmes importants en perspective, notamment de santé, familiaux ou autres, et des projets qu'ils soient personnels et/ou professionnels... Et de l'espoir en leur concrétisation). "
10/3/2020 11:31:02;Femme;24;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;5;5;3;2;5;3;Travailler avec des animaux ;A la montagne, proche d'un lac, avec mon amoureux ;Je passe du temps avec mes animaux et je fais ce qui me plaît ;Mes animaux, mes amis et ma famille;Acheter une maison à la campagne pour y voir grandir mes enfants et petits enfants;S'épanouir en faisant ce qui nous plaît et que les gens soient souriants et heureux autour de soi
10/3/2020 13:22:57;Femme;41;81;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;5;5;1;4;4;Devenir maitresse;Une clairière au milieu de la foret;Du trail;Voir mes enfants épanouis;Etre heureuse!!! ;Se rendre compte de la chance d avoir ce que l on a : un boulot, la santé, une famille, des amis, une maison... chercher le positif ds tte situation.
10/3/2020 14:10:50;Homme;47;45;4;Votre famille, Vos relations amoureuses;3;3;4;4;5;3;4;3;Ingénieur ;La montagne ;Courir ;Prendre ma femme dans mes bras ;Que mes enfants réussissent et soient épanouis ;Carpe diem 
10/3/2020 15:35:00;Femme;28;25;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;2;4;4;3;3;3;4;Être maîtresse, je me voyais aussi maman à la maison avec beaucoup d’enfants;Dans la forêt ou un grand champ. Avec de la verdure en tous cas. Idéalement au printemps et j’entends le bruit des animaux. ;De la randonnée et chanter ;Ma vie de famille : mon mari et mon fils ;Être heureuse justement ;Se sentir bien, en accord avec soi-même et la nature 
10/3/2020 16:51:58;Homme;50;01;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;3;4;3;4;4;faire le tour du monde en bateaux ;dans un chalet d'alpage, en été ;courir seul dans la nature;des nouvelles de mes enfants ;donner toutes les armes à mes enfants pour accomplir leurs rêves ;avoir juste ce qu'il faut, être en bonne santé et n'avoir pas de crainte pour le futur
10/3/2020 21:51:01;Femme;43;51;5;Votre famille, Vos amis, Vos relations sociales de manière générale;3;4;5;4;5;2;5;5;Avoir la vie rêvée;Il fait chaud mais pas trop, j'ai un superbe paysage sous les yeux et je vis un bon moment entouré;Du sport;Les ondes positives;Être pleinement accomplie grâce à diverses aventures;Être en adéquation avec soi même
10/4/2020 9:27:11;Femme;35;69;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;5;3;4;5;5;Vivre dans le grand nord avec des loups;Une cabane dans la montagne l'été avec une vue sur le massif ;Lire, randonner, voir des gens que j'aime, danser, chanter, rire, voir un bon film, manger un truc délicieux, faire du vélo, méditer en écoutant les oiseaux, prendre le soleil, boire un thé sous la couette, avoir une conversation passionnante, voyager, la montagne et les forêts, la beauté du ciel à tout instant;Avoir une nouvelle idée, apprendre, travailler en équipe, sentir que je fais avancer les choses, rire, lire avant de me coucher, manger une soupe;Être épanouie et trouver du sens ;Un sentiment de plénitude et de joie
10/4/2020 9:39:28;Femme;47;42;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;4;5;5;5;5;5;1;Écrire des romans;Une vallée en haute montagne entourée de sommets enneigés et baignée de soleil ;Je coache des gens pour qu'ils fassent du sport et se sentent mieux dans leur corps. J'écris des histoires et je fais des trecks avec mon amoureux ;D'être utile à d'autres et que mes enfants aillent bien ;Être utile ;Être bien avec soi même 
10/4/2020 10:24:24;Homme;31;69;4;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;4;4;4;4;4;Jouer sur scène - Apporter du bonheur;Extérieur - En soirée - Ambiance feutrée - Concert - Nourriture ;Sport - Lecture - Rencontrer des personnes - Cuisine - Se former;Être à mon compte - Challenge - l’inconnu - indépendance;Transformer le temps de travail en temps personnel;Passer 1/3 de son temps avec des personnes qui te font grandir - 1/3 de son temps avec son cercle - 1/3 de son temps à faire grandir les autres
10/4/2020 10:34:58;Femme;40;35;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;3;2;3;3;2;4;3;Quitter la campagne;Chez moi;Rire;L'activité;Avoir une vie agréable et rendre mes enfants heureux;Éviter les regrets et ne pas regarder le passé et être trop nostalgique
10/4/2020 18:02:02;Homme;26;75;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;2;3;2;4;2;4;Aider les gens à devenir meilleurs;Calme;J'étudie;Apprendre;Servir;Savoir qu'on est aimé et qu'on mérite cet amour
10/4/2020 19:22:19;Homme;44;46;4;Vos relations amoureuses;2;2;4;4;5;2;5;5;Grand sportif;Montagneux avec des sapins et barres rocheuse ;Courir;Courir;Courir;Courir
10/4/2020 19:46:01;Homme;34;93;5;Votre famille, Vos amis, Vos relations amoureuses;4;2;4;5;3;3;3;5;Être enseignant ;Insulaire ;Je m’occupe de ma famille;Ma famille;Aller au Paradis;Le bonheur est un état d’esprit
10/4/2020 21:53:57;Femme;27;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;5;5;5;3;5;Voler;Un champ d'herbe silencieux et sans personne ;Lecture, sport entre amis, écouter mes amis parler ;Entre en bonne santé et sans problème personnel ou professionnel ;Être heureuse et rendre les gens heureux ;Être contente de vivre
10/5/2020 1:46:15;Femme;20;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;5;3;4;4;Me lever le matin sans râler à cause de mon réveil, pour faire quelque chose qui me motive et me fait sourire;Silencieux, lumineux et chaud ;Écouter de la musique et danser ;Mes sœurs ;Profiter du moindre morceau de vie qui s’offre à nous ;Se sentir plein intérieurement, le cœur et la tête totalement remplis de choses qui nous font nous sentir bien ou en phase avec nous-mêmes 
10/5/2020 8:59:17;Homme;26;38;1;Votre famille, Vos amis, Vos relations sociales de manière générale;1;3;1;5;3;5;2;5;Aucun ;Un endroit cosy en pleine nature ;"Lecture ; activités avec mes amis ";Mes amis ;Être heureuse ;Être bien dans sa tête et dans sa vie 
10/5/2020 10:43:14;Homme;27;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;5;1;5;5;1;3;3;être footballeur ;Une belle maison, des copains et ma femme autour d'une table pour un barbecue au soleil;Je fais du sport, je cuisine, je prend l'apéro;Passez du temps avec mes proches;Gagner de l'argent et avoir le temps de profiter: voyage, repas, cadeau...;Etre heureux c'est être accompagné dans la vie, ne pas se sentir seul, avec un entourage positive avec qui partager des choses
10/5/2020 10:51:43;Homme;34;93;5;Votre famille, Vos amis, Vos relations amoureuses;4;2;4;5;3;3;3;5;Être enseignant ;Insulaire ;Je m’occupe de ma famille;Ma famille;Aller au Paradis;Le bonheur est un état d’esprit
10/5/2020 12:05:06;Homme;40;38;5;Votre famille, Vos relations sociales de manière générale;4;2;3;5;5;2;5;5;Devenir policier;Chez mes parents ;Je ne sais pas;La santé de mes proches;Une justice;Avoir la santé 
10/6/2020 8:05:52;Homme;34;93;5;Votre famille, Vos amis, Vos relations amoureuses;4;2;4;5;3;3;3;5;Être enseignant ;Insulaire ;Je m’occupe de ma famille;Ma famille;Aller au Paradis;Le bonheur est un état d’esprit
10/6/2020 17:42:34;Femme;22;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;4;5;4;3;Gagner de l'argent en voyageant;deux coussins, une couette, et un matelas moelleux;Voyager;La présence de mes proches et amis;Avoir une vie paisible et sans problèmes;ne pas être anxieux, soucieux. Ne pas se sentir seul 
10/6/2020 17:47:04;Femme;22;13;3;Votre famille, Vos amis, Vos relations amoureuses;3;4;5;5;5;5;3;3;Faire le tour du monde ;Avec ma famille;Je lis ;L'amour de ma famille... ;Réalisé mes rêves ;Être épanouis dans sa vie, aimé ce qu'on fait tout les jours et profité de chaque moment 
10/6/2020 17:48:06;Femme;23;34;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;2;4;1;2;1;Professionnellement : travailler à l'international / Personnellement : avoir un chez moi (être propriétaire d'une maison/appartement) ;Marcher au bord de la mer;Voir les gens que j'aime;NSP;Être heureux et faire que les gens que j'aime le soient;Être heureux c'est parvenir à l'accomplissement de ses objectifs tant professionnels que personnels et être fière de soi. 
10/6/2020 17:58:24;Femme;23;92;4;Vos relations sociales de manière générale;4;4;5;5;3;1;4;5;Habiter en Espagne ;La plage !!;Regarder une série ;L’amour;Être heureux avec ou sans argent ;Être épanoui et se sentir bien dans toutes circonstances 
10/6/2020 18:04:02;Femme;24;60;3;Votre famille, Vos relations amoureuses;1;3;4;4;4;3;5;4;Je veux pouvoir construire une magnifique famille.;dans une maison de plein pied entre foret et ville.;profiter de mon conjoint et partager des moments à 2.;Pouvoir faire les choses que j'aime et être en compagnie des personnes que j'apprécie.;Toujours avancer se maniere positive quelque soit les problèmes.;Être épanoui.
10/6/2020 18:05:03;Homme;24;11;3;Vos amis, Vos relations amoureuses;3;5;4;4;2;2;3;3;Devenir footballeur professionnel ;Chalet à la montage au calme ;Jouer à la console avec des amis ;Ma compagne ;Avoir une maison, un bébé, de l'argent ;Être heureux de se lever le matin 
10/6/2020 18:25:17;Homme;21;13;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;3;2;4;5;Faire un tour du monde;Un coucher de soleil sur une plage en Guadeloupe avec mes amis;Je vois mes amis, ma famille, je fais du sport, j'essaye d'apprendre toujours de nouvelles choses. ;Aller boire un verre ou manger avec des amis, aller au sport. ;Voyager, rester heureux, apprendre sans cesse de nouvelles choses. ;Un état d'esprit général. C'est un sentiment de satisfaction permanent, même si bien sûr il peut y avoir des moments plus tristes. Je ne pense pas qu'on puisse être heureux en cherchant à avoir toujours plus, en voulant les dernières nouveautés, il faut savoir se satisfaire de ce que l'on a. Et toujours être optimiste et voir le bon côté des choses.  
10/6/2020 18:33:39;Homme;21;82;4;Votre famille, Vos amis, Vos relations amoureuses;5;4;3;5;4;2;4;4;Astronaute ;Île paradisiaque ;Nsp;Ma vie ;Nsp;Avoir une famille et la santé 
10/6/2020 18:39:08;Homme;24;76;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;3;4;3;2;3;3;Être policier ;La ville de mon enfance;Sortir avec ami, voir famille;Amour;D’être riche;Profiter de la vie 
10/6/2020 18:52:16;Femme;22;59;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;5;2;2;3;4;Vivre dans châteaux ;Vert, calme ;Je me détends;Mes amis;Etre heureuse;Vivre sa vie pleinement et profiter sans aucun soucis 
10/6/2020 19:08:01;Femme;22;59;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;3;4;4;2;4;4;NSP ;Dans la nature, en montagne  ;Écouter de la musique, cuisiner;NSP;Vivre intensément  ;Question difficile 
10/6/2020 20:22:01;Homme;22;59;5;Vos amis, Vos relations sociales de manière générale;5;4;3;4;4;1;2;3;Juste devenir moi;Ya un palmier;Je joue, je vois mes potes et j'adore manger également ;Me faire rire;Trouver quelque chose dont je peux être fier;Ne pas avoir de limite fixés par son environnement. Se sentir libre en fait
10/6/2020 20:32:58;Femme;22;82;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;2;4;4;3;5;Avoir de longs cheveux ;Désert, ensoleillé avec la plage ;Ballade en nature ;Ma famille, mes animaux ;Réussir professionnellement mais aussi dans ma vie personnelle ;Ne plus jamais être triste ou en colère 
10/6/2020 21:37:18;Femme;21;34;2;Vos relations sociales de manière générale;3;5;4;4;3;2;1;1;Voyager;Calme et ensoleillé ;Regarder des films voir mes amis ;Mes amis ;Gagner de l'argent pour pouvoir voyager ;Être bien dans sa tête et faire ce qu'on aime
10/6/2020 22:08:46;Homme;30;06;4;Vos relations sociales de manière générale;3;4;4;3;2;1;3;4;Être footballeur 😅;Un chalet bord de lac et une canne à pêche avec la famille ;Le voyage .;Les gens .;Donner le meilleur possible ne rien lâcher .;Avoir la paix en sois et aimer les choses simple de la vie ,c’est déjà bien pour commencer un début de bonheur personnel .
10/6/2020 22:20:20;Femme;22;82;1;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;3;2;2;1;2;Etre professeur des écoles ;Calme, beau;Etre avec mes amis ;Mon entourage ;Fonder une famille;Se sentir bien 
10/6/2020 23:08:25;Homme;34;93;5;Votre famille, Vos amis, Vos relations amoureuses;4;2;4;5;3;3;3;5;Être enseignant ;Insulaire ;Je m’occupe de ma famille;Ma famille;Aller au Paradis;Le bonheur est un état d’esprit
10/7/2020 7:45:44;Femme;50;91;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;4;4;2;3;3;Voyager;Une plage au bord de l’Atlantique, le calme, le bruit des vagues, l’horizon dégagé ;Passer du temps avec des gens que j’aime ;Mon fils ;Être heureux ;Se sentir en adéquation avec soi-même 
10/7/2020 10:11:39;Femme;24;06;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;3;5;4;5;3;5;Adopter un lion;Sauvage et aventure ;Lecture musique danse amis;Les choses les plus simples , le partage , la musique , les opportunités ;M’épanouir et évoluer ;Être serein , être remplis, stimulée et être dans l’amour de soi et des autres 
10/7/2020 11:52:16;Homme;47;73;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;5;2;2;1;2;2;Etre athlète de haut niveau;en pleine nature, au milieux de rien si ce n'est la nature;Je profite de ma famille, je promène mon chien !;allez de l'avant pour que ma famille vivre bien;Permettre à ma famille de bien vivre;"""quand les emmerdes se reposent"" et la bonne santé des miens"
10/7/2020 12:01:23;Homme;40;92;5;Votre famille, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;4;4;3;1;4;5;Être un grand joueur de foot;Calme, verdoyant entourée de mes enfants et ma famille ;Jouer et sortir avec ma famille ;Éviter les conflits ;Laisser une trace pour os être oublié ;C’est de rendre les gens autour de toi heureux
10/7/2020 15:28:52;Homme;22;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;3;5;5;1;4;2;Voyager ;Un endroit avec plein de machines pour faire du sport ;muscu ou alors le ski ;le sport ;etre content;etre content de se lever me matin
10/7/2020 16:04:20;Homme;21;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;5;4;4;5;2;4;3;Sportif professionnel (tennis);Au bord d'un lac en montagne avec de la neige autour;Manger / Sport;La bonne bouffe et faire du sport;Petite maison pépouze au bord d'un lac;Vivre au jour le jour
10/7/2020 19:18:23;Femme;25;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;3;5;1;2;2;4;Nos;Une île paradisiaque;Dés soirée entre amis;Mon conjoint;Avoir des enfants et de l’argent;Être satisfait de sa vie
10/7/2020 21:12:57;Homme;41;21;3;Votre famille, Vos amis, Vos relations amoureuses;2;3;5;4;4;4;3;2;devenir maitre chien;au sommet d une montage enneigée ;bricolage;mes enfants;maintenir l harmonie familiale ;être heureux c est être bien entouré des gens qu' on aime 
10/7/2020 22:30:34;Femme;35;74;4;Votre famille, Vos amis;3;3;5;5;3;4;4;4;mes rêves d'enfant se situaient dans l'imaginaire mais ne concernaient pas le futur;un ruisseau dans une forêt;voir des amis et rire avec eux, faire des randonnées en montagne, m'occuper de mes plantes, voyager, offrir mes peintures, faire des massages parce que ça fait du bien aux gens.;le soleil, regarder mon jardin qui pousse, écouter de la musique, lire des articles ou livres ou regarder des vidéos qui m'inspirent, qui m'insufflent de la joie, marcher dans la nature, boire du thé, du café, discuter avec mes amis ou avec d'autres personnes sympathiques et caresser mes chats. ;"""l'essentiel est invisible pour les yeux on ne voit bien qu'avec le cœur"" Mon but est de voir toujours mieux avec le cœur !";suivre ses envies, son intuition, partager, et pour le reste essayer de lâcher-prise sur ses problèmes et voir que le bonheur vient de soi .
10/8/2020 9:00:37;Femme;28;63;4;Votre famille, Vos amis, Vos relations amoureuses;4;3;4;5;2;3;5;4;avoir une grande famille;la campagne au calme avec mes amis et ma famille;Lire, voir mes amis, passer du temps avec ma compagne ;ma compagne, mon travail;être heureuse ;être épanoui dans mon couple et dans ma vie en générale
10/8/2020 10:11:25;Femme;31;35;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;4;5;3;5;4;5;Devenir artiste;Une ville balnéaire (sans touristes);Des activités créatives;Mes relations (amoureuse, sociales, familiales), mes passions, me fixer des objectifs personnels (dév. perso) et professionnels;Découvrir qui je suis et ce qui me fait réellement vibrer, hors des injonctions sociétales;Se développer, se découvrir, exercer des activités et/ou un métier qui nous passionne, passer du temps de qualité avec ses proches, construire des projets...
10/8/2020 15:03:46;Femme;23;35;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;4;4;4;4;Avoir une famille et une maison ;Une maison en campagne avec ma famille et un chien ou deux;Partager des bons moments avec mes proches ou prendre du temps pour moi ;Les petites choses: le soleil, un bon thé, un feu de cheminée en hiver, les lumières de noël, rigoler avec mes proches;Me sentir bien, en paix et libre;Etre libre d'être soi et du regard des autres. Savoir l'origine de ses émotions 
10/9/2020 0:23:57;Femme;33;77;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;4;2;3;3;2;Fonder ma famille;Sentir la chaleur sur mon.corps, le.bruit des vagues, du vent sur le visage, pas de stress, pas d imperatif, pas de notion de temps, pas de contraintes, le sentimznt de liberté et de bien etre physique et mental, le lacher prise ;Vos mes amis / famille / partager les choses avec mes proches qui m estiment et que j estime;Se sentir aimer, petits bonheur de la vie;Etre heureuse et endre mes enfants heureux ;"Bonne question ! Cest une notion très complexe le bonheur alors bon courage pour votre étude ;) "
10/9/2020 9:07:32;Femme;46;65;4;Votre famille, Vos amis;4;4;3;3;3;2;4;3;Racheter ma maison d'enfance;En forêt ;De la country avec mes amis;Mon mari et mes enfants;M'occuper de ma famille;Savoir que mes enfants vont bien
10/9/2020 11:56:47;Femme;34;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;;4;4;4;4;3;5;4;Je m'en souviens pas;La plage ou au sommet d'une montagne ;Promenade dans la nature, câliner mes chats, manger des gâteaux, regarder des films, dessins animés, ranger ma maison, dessiner ;De me lever sans maux de dos;D'être indépendante financièrement ;Être confiante de soi même 
10/9/2020 12:28:35;Femme;32;38;3;Votre famille, Vos amis;2;4;4;4;3;2;3;2;NSP;Un endroit où il y a peu de monde et pas le bruit de la ville;Lecture, promenade;Être avec une personne que j'apprécie ;Avoir un emploi stable et être proche de ma famille ;Être bien dans sa tête et vivre selon ce qu'on désir 
10/9/2020 12:34:12;Homme;36;94;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;4;4;4;4;Devenir homme d’affaire;Combo Plage soleil ville nature ;Cinéma sport lecture;Profiter de ma journée ;M’enrichît pour aider les proches ;Être épanouie et aller à la découverte du monde
10/9/2020 18:42:28;Femme;36;92;4;Votre famille, Vos amis, Vos relations amoureuses;4;5;5;4;4;3;3;3;Devenir grande, belle, indépendant e;Forêt, montagnes, mer;Nouveaux vêtements, manger bien,rire avec mes amis/ collèges;Fruits;Prendre soin de mes proches, voyager, découvrir;Être aimée,et être indépendante ( y compris financièrement)
10/9/2020 23:29:44;Femme;32;93;4;Votre famille, Vos amis;3;3;3;2;1;4;3;3;Être styliste ;Devant la mer ;De la couture ;Passer du temps en famille ;Être en harmonie avec moi même en consommant de manière raisonnable ;Lorsque le corps est relâché sans tensions sans pensées négatives 
10/10/2020 10:10:50;Femme;31;35;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;4;5;2;4;2;Voler, etre professeur, etre danseuse;La montagne ;Du sport ! Voir mes amis, lire ;Le petit déjeuner, cuisiner;Aimer;Aimer et être aimé, s'entraider
10/10/2020 22:43:10;Homme;42;68;2;Votre famille, Vos relations amoureuses;1;1;4;4;5;1;4;4;Devenir militaire ;Dans la nature montagne ou mer;Sport;Sport chose simple ;Vivre et faire ce qui me plait (sport dans la nature);Faire ce qui plait
10/11/2020 12:22:32;Homme;25;75;3;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;1;3;1;1;3;5;NSP;Une forêt luxuriante;Relations amoureuses, restaurant avec des amis;Stimulation intellectuelle, relations amicales et amoureuses;Avoir un travail passionnant, des relations amicales et amoureuses significatives, suffisamment d'argent pour que ce soit un non sujet;Être à l'aise avec sa personne, dans un environnement épanouissant intellectuellement et relationnellement
10/11/2020 22:14:21;Femme;25;77;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;2;5;2;2;5;4;Nsp ;Paisible et calme où les horloges montres n’ont pas leur place;Je me repose, je regarde un film/ série ;Ma famille au quotidien mes proches ;Réussir scolaire ok professionnel en cours et bâtir ma famille ;Le bonheur est pour moi être en accord avec ce que je souhaite être 
10/12/2020 10:02:00;Femme;29;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;1;5;5;4;4;4;4;Je ne me rappelle plus si j'en avais un;Assise dans la nature devant un beau ciel coloré et nuageux;Je partage du temps avec mes amis, ma famille, je fais du yoga, de la méditation, je lis, je fabrique des petites choses par moi même (DIY), des câlins, observer la nature, me balader, découvrir de nouvelles choses, de nouvelles personnes, apprendre;Idem + partager avec mes adorables étudiants;Être heureuse;Profiter des petits moments partagés avec mes proches, des moments où je peux profiter de paysages sympas, être auprès de ceux que j'aime, les petits accomplissements, avancées personnelles et professionnelles
